WELL	WELL_SIGNAL	SCREEN_NAME	PLATE	DRUG_NAME	CONCENTRATION
A19	76560	Holmgren	P014587	XX0063620	10
D14	77000	Holmgren	P014587	XX0063619	10
A8	65840	Holmgren	P014588	XX0063618	10
C8	76520	Holmgren	P014588	XX0063617	10
C8	75280	Holmgren	P014590	XX0063616	10
D7	79480	Holmgren	P014590	XX0063615	10
B8	68120	Holmgren	P014588	XX0063614	10
C19	77840	Holmgren	P014585	XX0063613	10
B14	72720	Holmgren	P014586	XX0063612	10
D14	77520	Holmgren	P014586	XX0063611	10
A10	63720	Holmgren	P014588	XX0063610	10
C10	71640	Holmgren	P014588	XX0063609	10
A7	82640	Holmgren	P014591	XX0063608	10
C12	77480	Holmgren	P014589	XX0063607	10
B5	67760	Holmgren	P014588	XX0063606	10
A16	74560	Holmgren	P014586	XX0063605	10
C10	70640	Holmgren	P014586	XX0063604	10
A20	79000	Holmgren	P014588	XX0063603	10
C15	80520	Holmgren	P014590	XX0063602	10
C16	77680	Holmgren	P014586	XX0063601	10
A8	68680	Holmgren	P014587	XX0063600	10
C16	82320	Holmgren	P014588	XX0063599	10
D9	64400	Holmgren	P014579	XX0063598	10
C21	62640	Holmgren	P014579	XX0063597	10
A8	73320	Holmgren	P014581	XX0063596	10
A9	83600	Holmgren	P014597	XX0063595	10
D2	73920	Holmgren	P014575	XX0063594	10
D13	81160	Holmgren	P014577	XX0063593	10
D4	79720	Holmgren	P014596	XX0063592	10
C19	87920	Holmgren	P014597	XX0063591	10
D2	68320	Holmgren	P014596	XX0063590	10
D17	74880	Holmgren	P014596	XX0063589	10
B12	73080	Holmgren	P014571	XX0063588	10
C10	71560	Holmgren	P014580	XX0063587	10
A15	68800	Holmgren	P014579	XX0063586	10
B1	71560	Holmgren	P014578	XX0063585	10
D17	74160	Holmgren	P014576	XX0063584	10
C4	73000	Holmgren	P014578	XX0063583	10
A14	76200	Holmgren	P014570	XX0063582	10
C15	79400	Holmgren	P014582	XX0063581	10
D17	64480	Holmgren	P014580	XX0063580	10
D17	65040	Holmgren	P014595	XX0063579	10
C16	74600	Holmgren	P014591	XX0063578	10
A19	77560	Holmgren	P014591	XX0063577	10
D14	79040	Holmgren	P014591	XX0063576	10
A4	79280	Holmgren	P014592	XX0063575	10
B20	57880	Holmgren	P014591	XX0063574	10
A5	77240	Holmgren	P014593	XX0063573	10
C8	83840	Holmgren	P014593	XX0063572	10
C8	80560	Holmgren	P014594	XX0063571	10
B10	74440	Holmgren	P014595	XX0063570	10
D22	31560	Holmgren	P014595	XX0063569	10
A22	82320	Holmgren	P014592	XX0063568	10
B2	75280	Holmgren	P014593	XX0063567	10
C5	74480	Holmgren	P014593	XX0063566	10
D3	78400	Holmgren	P014593	XX0063565	10
B11	69160	Holmgren	P014570	XX0063564	10
C6	75560	Holmgren	P014576	XX0063563	10
C4	75600	Holmgren	P014576	XX0063562	10
C18	72360	Holmgren	P014570	XX0063561	10
D21	75120	Holmgren	P014579	XX0063560	10
B18	71400	Holmgren	P014571	XX0063559	10
A12	72960	Holmgren	P014579	XX0063558	10
B6	78640	Holmgren	P014596	XX0063557	10
C13	66720	Holmgren	P014572	XX0063556	10
D18	73600	Holmgren	P014576	XX0063555	10
C9	72880	Holmgren	P014573	XX0063554	10
B1	70800	Holmgren	P014570	XX0063553	10
A20	76720	Holmgren	P014584	XX0063552	10
C9	70440	Holmgren	P014576	XX0063551	10
D11	68640	Holmgren	P014570	XX0063550	10
D22	74040	Holmgren	P014576	XX0063549	10
C4	74240	Holmgren	P014574	XX0063548	10
C18	63880	Holmgren	P014584	XX0063547	10
C14	66520	Holmgren	P014583	XX0063546	10
C19	71920	Holmgren	P014574	XX0063545	10
C3	72720	Holmgren	P014573	XX0063544	10
D15	70960	Holmgren	P014576	XX0063543	10
B10	69680	Holmgren	P014584	XX0063542	10
A5	81040	Holmgren	P014572	XX0063541	10
B11	70520	Holmgren	P014584	XX0063540	10
D22	71800	Holmgren	P014573	XX0063539	10
B9	73480	Holmgren	P014570	XX0063538	10
D5	68200	Holmgren	P014584	XX0063537	10
B6	69200	Holmgren	P014584	XX0063536	10
D4	65720	Holmgren	P014584	XX0063535	10
C7	70120	Holmgren	P014573	XX0063534	10
D16	68280	Holmgren	P014576	XX0063533	10
B16	75560	Holmgren	P014584	XX0063532	10
D13	62600	Holmgren	P014570	XX0063531	10
D1	68880	Holmgren	P014584	XX0063530	10
C1	69880	Holmgren	P014573	XX0063529	10
B8	64880	Holmgren	P014584	XX0063528	10
A6	82360	Holmgren	P014573	XX0063527	10
A9	81520	Holmgren	P014576	XX0063526	10
D18	73320	Holmgren	P014573	XX0063525	10
A8	75840	Holmgren	P014573	XX0063524	10
B18	73320	Holmgren	P014576	XX0063523	10
D7	61560	Holmgren	P014570	XX0063522	10
B17	62800	Holmgren	P014570	XX0063521	10
C7	73880	Holmgren	P014576	XX0063520	10
D20	72720	Holmgren	P014572	XX0063519	10
B10	77920	Holmgren	P014575	XX0063518	10
D12	73520	Holmgren	P014576	XX0063517	10
B15	73120	Holmgren	P014576	XX0063516	10
B21	74040	Holmgren	P014573	XX0063515	10
B22	73360	Holmgren	P014576	XX0063514	10
B1	68800	Holmgren	P014583	XX0063513	10
D10	68240	Holmgren	P014575	XX0063512	10
A10	72720	Holmgren	P014573	XX0063511	10
A7	83240	Holmgren	P014576	XX0063510	10
A12	75200	Holmgren	P014572	XX0063509	10
C5	78960	Holmgren	P014573	XX0063508	10
C2	74080	Holmgren	P014576	XX0063507	10
C22	81160	Holmgren	P014584	XX0063506	10
C16	70080	Holmgren	P014570	XX0063505	10
B19	65520	Holmgren	P014573	XX0063504	10
B14	74600	Holmgren	P014584	XX0063503	10
A8	77880	Holmgren	P014576	XX0063502	10
B14	73320	Holmgren	P014576	XX0063501	10
C5	73160	Holmgren	P014572	XX0063500	10
B16	70360	Holmgren	P014576	XX0063499	10
B21	67560	Holmgren	P014572	XX0063498	10
D17	66560	Holmgren	P014584	XX0063497	10
D6	71160	Holmgren	P014584	XX0063496	10
A11	79320	Holmgren	P014578	XX0063495	10
C11	71200	Holmgren	P014572	XX0063494	10
A5	76640	Holmgren	P014578	XX0063493	10
B20	70160	Holmgren	P014571	XX0063492	10
D20	69120	Holmgren	P014574	XX0063491	10
B20	73880	Holmgren	P014574	XX0063490	10
D17	75160	Holmgren	P014592	XX0063489	10
A13	78080	Holmgren	P014591	XX0063488	10
A18	80240	Holmgren	P014577	XX0063487	10
C9	73160	Holmgren	P014581	XX0063486	10
D13	82360	Holmgren	P014578	XX0063485	10
D21	67880	Holmgren	P014578	XX0063484	10
C14	82400	Holmgren	P014596	XX0063483	10
A10	70040	Holmgren	P014574	XX0063482	10
D5	63880	Holmgren	P014572	XX0063481	10
D5	72040	Holmgren	P014575	XX0063480	10
A4	85720	Holmgren	P014596	XX0063479	10
C15	80360	Holmgren	P014594	XX0063478	10
A15	83880	Holmgren	P014594	XX0063477	10
C13	76400	Holmgren	P014591	XX0063476	10
B21	66920	Holmgren	P014578	XX0063475	10
A16	72480	Holmgren	P014583	XX0063474	10
A14	79360	Holmgren	P014583	XX0063473	10
A13	75640	Holmgren	P014584	XX0063472	10
D3	70840	Holmgren	P014580	XX0063471	10
C10	77200	Holmgren	P014577	XX0063470	10
C10	75960	Holmgren	P014591	XX0063469	10
B13	74560	Holmgren	P014593	XX0063468	10
C7	82280	Holmgren	P014594	XX0063467	10
B13	77280	Holmgren	P014594	XX0063466	10
D16	77160	Holmgren	P014594	XX0063465	10
B8	75240	Holmgren	P014592	XX0063464	10
D8	79680	Holmgren	P014592	XX0063463	10
C13	78480	Holmgren	P014595	XX0063462	10
D22	82920	Holmgren	P014591	XX0063461	10
B2	76040	Holmgren	P014595	XX0063460	10
D2	74560	Holmgren	P014595	XX0063459	10
D9	84840	Holmgren	P014594	XX0063458	10
D19	79680	Holmgren	P014595	XX0063457	10
A10	82480	Holmgren	P014591	XX0063456	10
C9	76440	Holmgren	P014578	XX0063455	10
C8	72040	Holmgren	P014576	XX0063454	10
A11	75360	Holmgren	P014576	XX0063453	10
A22	72600	Holmgren	P014577	XX0063452	10
D12	72880	Holmgren	P014577	XX0063451	10
D6	75240	Holmgren	P014580	XX0063450	10
A12	75240	Holmgren	P014578	XX0063449	10
B8	76040	Holmgren	P014594	XX0063448	10
D6	84240	Holmgren	P014594	XX0063447	10
B6	76200	Holmgren	P014594	XX0063446	10
C20	9720	Holmgren	P014595	XX0063445	10
A19	75640	Holmgren	P014592	XX0063444	10
B10	76200	Holmgren	P014594	XX0063443	10
D10	81880	Holmgren	P014594	XX0063442	10
C19	75840	Holmgren	P014592	XX0063441	10
D15	67960	Holmgren	P014594	XX0063440	10
A18	65280	Holmgren	P014575	XX0063439	10
B17	72240	Holmgren	P014593	XX0063438	10
D17	59440	Holmgren	P014593	XX0063437	10
D20	82160	Holmgren	P014595	XX0063436	10
D8	76000	Holmgren	P014591	XX0063435	10
A20	84920	Holmgren	P014591	XX0063434	10
B22	76240	Holmgren	P014597	XX0063433	10
B1	81760	Holmgren	P014594	XX0063432	10
B15	83040	Holmgren	P014594	XX0063431	10
B16	47160	Holmgren	P014575	XX0063430	10
C6	77680	Holmgren	P014594	XX0063429	10
B22	73800	Holmgren	P014579	XX0063428	10
C5	71360	Holmgren	P014578	XX0063427	10
C18	74440	Holmgren	P014578	XX0063426	10
A21	71800	Holmgren	P014578	XX0063425	10
C5	82120	Holmgren	P014577	XX0063424	10
D10	77360	Holmgren	P014596	XX0063423	10
A8	77080	Holmgren	P014594	XX0063422	10
D15	73600	Holmgren	P014593	XX0063421	10
D7	70440	Holmgren	P014571	XX0063420	10
B16	69280	Holmgren	P014580	XX0063419	10
C12	75280	Holmgren	P014577	XX0063418	10
D6	84600	Holmgren	P014596	XX0063417	10
C11	71520	Holmgren	P014576	XX0063416	10
C9	71040	Holmgren	P014572	XX0063415	10
C22	88120	Holmgren	P014596	XX0063414	10
C8	75800	Holmgren	P014583	XX0063413	10
D12	78760	Holmgren	P014597	XX0063412	10
B13	69480	Holmgren	P014576	XX0063411	10
D4	69120	Holmgren	P014574	XX0063410	10
C12	71880	Holmgren	P014578	XX0063409	10
D9	69720	Holmgren	P014578	XX0063408	10
B7	75920	Holmgren	P014571	XX0063407	10
D4	78560	Holmgren	P014595	XX0063406	10
C19	70080	Holmgren	P014593	XX0063405	10
C15	79040	Holmgren	P014593	XX0063404	10
B22	79120	Holmgren	P014591	XX0063403	10
B4	77440	Holmgren	P014595	XX0063402	10
A14	76320	Holmgren	P014591	XX0063401	10
D10	73880	Holmgren	P014592	XX0063400	10
D12	75080	Holmgren	P014592	XX0063399	10
C17	76960	Holmgren	P014591	XX0063398	10
A7	83560	Holmgren	P014594	XX0063397	10
A9	72600	Holmgren	P014572	XX0063396	10
A8	77720	Holmgren	P014572	XX0063395	10
D21	84320	Holmgren	P014595	XX0063394	10
B3	62960	Holmgren	P014575	XX0063393	10
B1	78280	Holmgren	P014581	XX0063392	10
A4	76720	Holmgren	P014583	XX0063391	10
A8	75000	Holmgren	P014571	XX0063390	10
B19	76080	Holmgren	P014577	XX0063389	10
C3	70240	Holmgren	P014580	XX0063388	10
A20	79320	Holmgren	P014577	XX0063387	10
A20	80280	Holmgren	P014575	XX0063386	10
D19	75600	Holmgren	P014577	XX0063385	10
B4	71640	Holmgren	P014570	XX0063384	10
C12	75880	Holmgren	P014592	XX0063383	10
C1	82640	Holmgren	P014591	XX0063382	10
B18	70440	Holmgren	P014583	XX0063381	10
D19	67720	Holmgren	P014573	XX0063380	10
C6	76240	Holmgren	P014573	XX0063379	10
B21	68920	Holmgren	P014582	XX0063378	10
B10	67920	Holmgren	P014596	XX0063377	10
A20	69760	Holmgren	P014583	XX0063376	10
A12	73040	Holmgren	P014569	XX0063375	10
C1	76920	Holmgren	P014577	XX0063374	10
A22	76640	Holmgren	P014583	XX0063373	10
B8	73000	Holmgren	P014596	XX0063372	10
B19	69360	Holmgren	P014579	XX0063371	10
B12	70200	Holmgren	P014572	XX0063370	10
C3	72840	Holmgren	P014578	XX0063369	10
D8	79480	Holmgren	P014596	XX0063368	10
C4	78240	Holmgren	P014594	XX0063367	10
D3	75680	Holmgren	P014592	XX0063366	10
B5	74480	Holmgren	P014592	XX0063365	10
D5	75640	Holmgren	P014592	XX0063364	10
C21	81920	Holmgren	P014594	XX0063363	10
A21	82640	Holmgren	P014594	XX0063362	10
C15	73720	Holmgren	P014591	XX0063361	10
A15	87920	Holmgren	P014591	XX0063360	10
C21	79920	Holmgren	P014593	XX0063359	10
B2	73600	Holmgren	P014591	XX0063358	10
B16	75960	Holmgren	P014592	XX0063357	10
C3	78160	Holmgren	P014594	XX0063356	10
A9	75520	Holmgren	P014592	XX0063355	10
B19	73640	Holmgren	P014592	XX0063354	10
C1	71840	Holmgren	P014592	XX0063353	10
A12	77480	Holmgren	P014593	XX0063352	10
C6	76920	Holmgren	P014592	XX0063351	10
D6	81640	Holmgren	P014595	XX0063350	10
C12	82720	Holmgren	P014593	XX0063349	10
D17	71680	Holmgren	P014591	XX0063348	10
B18	81400	Holmgren	P014594	XX0063347	10
C19	74680	Holmgren	P014591	XX0063346	10
C14	76200	Holmgren	P014591	XX0063345	10
A18	79240	Holmgren	P014591	XX0063344	10
B10	80000	Holmgren	P014592	XX0063343	10
B12	77200	Holmgren	P014592	XX0063342	10
A7	77200	Holmgren	P014592	XX0063341	10
A16	76200	Holmgren	P014591	XX0063340	10
C5	85640	Holmgren	P014594	XX0063339	10
A5	91120	Holmgren	P014594	XX0063338	10
B18	73400	Holmgren	P014595	XX0063337	10
D1	69880	Holmgren	P014592	XX0063336	10
C21	74760	Holmgren	P014592	XX0063335	10
D21	81680	Holmgren	P014594	XX0063334	10
D10	72960	Holmgren	P014591	XX0063333	10
B11	77040	Holmgren	P014591	XX0063332	10
D14	75640	Holmgren	P014592	XX0063331	10
C1	78320	Holmgren	P014593	XX0063330	10
B22	62880	Holmgren	P014570	XX0063329	10
D8	80480	Holmgren	P014594	XX0063328	10
D8	75120	Holmgren	P014575	XX0063327	10
A6	70400	Holmgren	P014580	XX0063326	10
C7	66680	Holmgren	P014570	XX0063325	10
D16	70600	Holmgren	P014574	XX0063324	10
C20	48880	Holmgren	P014581	XX0063323	10
C14	73560	Holmgren	P014584	XX0063322	10
C5	70800	Holmgren	P014582	XX0063321	10
D20	72240	Holmgren	P014573	XX0063320	10
D13	74960	Holmgren	P014580	XX0063319	10
B2	69080	Holmgren	P014572	XX0063318	10
B7	73880	Holmgren	P014576	XX0063317	10
D9	75400	Holmgren	P014576	XX0063316	10
D16	68760	Holmgren	P014579	XX0063315	10
B18	72160	Holmgren	P014580	XX0063314	10
B5	77040	Holmgren	P014580	XX0063313	10
B8	74280	Holmgren	P014576	XX0063312	10
D13	74080	Holmgren	P014583	XX0063311	10
C12	69280	Holmgren	P014571	XX0063310	10
A15	70440	Holmgren	P014582	XX0063309	10
B15	66800	Holmgren	P014574	XX0063308	10
A8	84720	Holmgren	P014575	XX0063307	10
A5	83160	Holmgren	P014598	XX0063306	10
C7	84600	Holmgren	P014590	XX0063305	10
B9	70080	Holmgren	P014576	XX0063304	10
A17	80040	Holmgren	P014577	XX0063303	10
D2	73200	Holmgren	P014584	XX0063302	10
D5	75040	Holmgren	P014583	XX0063301	10
B20	73680	Holmgren	P014582	XX0063300	10
D22	71680	Holmgren	P014570	XX0063299	10
C22	72280	Holmgren	P014582	XX0063298	10
B7	69680	Holmgren	P014580	XX0063297	10
A10	85560	Holmgren	P014596	XX0063296	10
D18	66160	Holmgren	P014583	XX0063295	10
A14	89040	Holmgren	P014598	XX0063294	10
D4	85760	Holmgren	P014590	XX0063293	10
B1	79640	Holmgren	P014598	XX0063292	10
C2	76240	Holmgren	P014582	XX0063291	10
D6	61800	Holmgren	P014574	XX0063290	10
D14	76120	Holmgren	P014575	XX0063289	10
D17	66040	Holmgren	P014579	XX0063288	10
B16	71560	Holmgren	P014577	XX0063287	10
B14	83120	Holmgren	P014577	XX0063286	10
D7	56480	Holmgren	P014579	XX0063285	10
B9	65960	Holmgren	P014579	XX0063284	10
A6	65960	Holmgren	P014569	XX0063283	10
C18	74480	Holmgren	P014575	XX0063282	10
B17	68400	Holmgren	P014579	XX0063281	10
B13	70000	Holmgren	P014579	XX0063280	10
C22	63520	Holmgren	P014579	XX0063279	10
B11	65480	Holmgren	P014579	XX0063278	10
A22	78560	Holmgren	P014579	XX0063277	10
C14	71920	Holmgren	P014569	XX0063276	10
D11	75800	Holmgren	P014579	XX0063275	10
D6	78200	Holmgren	P014579	XX0063274	10
D19	74040	Holmgren	P014579	XX0063273	10
A5	89080	Holmgren	P014577	XX0063272	10
A15	72200	Holmgren	P014577	XX0063271	10
A14	75640	Holmgren	P014569	XX0063270	10
B4	69240	Holmgren	P014579	XX0063269	10
A16	67320	Holmgren	P014569	XX0063268	10
C16	68560	Holmgren	P014569	XX0063267	10
D5	43320	Holmgren	P014577	XX0063266	10
B5	72280	Holmgren	P014579	XX0063265	10
C1	74200	Holmgren	P014579	XX0063264	10
B7	55000	Holmgren	P014579	XX0063263	10
B10	72080	Holmgren	P014590	XX0063262	10
D2	65920	Holmgren	P014573	XX0063261	10
D7	70920	Holmgren	P014569	XX0063260	10
C22	64800	Holmgren	P014573	XX0063259	10
B5	78400	Holmgren	P014587	XX0063258	10
B22	76040	Holmgren	P014587	XX0063257	10
D5	73720	Holmgren	P014587	XX0063256	10
B20	76960	Holmgren	P014590	XX0063255	10
D14	77440	Holmgren	P014590	XX0063254	10
A22	92720	Holmgren	P014589	XX0063253	10
C17	80360	Holmgren	P014590	XX0063252	10
B19	78000	Holmgren	P014588	XX0063251	10
D19	75800	Holmgren	P014588	XX0063250	10
B20	74040	Holmgren	P014589	XX0063249	10
A6	81240	Holmgren	P014587	XX0063248	10
A9	76240	Holmgren	P014586	XX0063247	10
D20	80640	Holmgren	P014589	XX0063246	10
A12	69480	Holmgren	P014585	XX0063245	10
D22	75960	Holmgren	P014587	XX0063244	10
B12	74520	Holmgren	P014589	XX0063243	10
B7	67960	Holmgren	P014587	XX0063242	10
D7	68320	Holmgren	P014587	XX0063241	10
C6	73720	Holmgren	P014587	XX0063240	10
D16	74800	Holmgren	P014590	XX0063239	10
A4	74160	Holmgren	P014586	XX0063238	10
C4	72520	Holmgren	P014586	XX0063237	10
C9	74200	Holmgren	P014586	XX0063236	10
A6	72000	Holmgren	P014586	XX0063235	10
B9	74520	Holmgren	P014587	XX0063234	10
C6	76680	Holmgren	P014586	XX0063233	10
D9	67720	Holmgren	P014587	XX0063232	10
D17	66360	Holmgren	P014589	XX0063231	10
D12	70640	Holmgren	P014589	XX0063230	10
A19	71960	Holmgren	P014586	XX0063229	10
C19	72120	Holmgren	P014586	XX0063228	10
C22	82520	Holmgren	P014589	XX0063227	10
A22	81560	Holmgren	P014588	XX0063226	10
C22	78280	Holmgren	P014587	XX0063225	10
B22	80600	Holmgren	P014590	XX0063224	10
A21	78120	Holmgren	P014586	XX0063223	10
C21	72880	Holmgren	P014586	XX0063222	10
A5	80280	Holmgren	P014587	XX0063221	10
C5	70280	Holmgren	P014587	XX0063220	10
B18	71680	Holmgren	P014585	XX0063219	10
D3	65840	Holmgren	P014588	XX0063218	10
A7	73120	Holmgren	P014587	XX0063217	10
C7	79400	Holmgren	P014587	XX0063216	10
C17	79440	Holmgren	P014587	XX0063215	10
B5	77120	Holmgren	P014585	XX0063214	10
D5	80000	Holmgren	P014585	XX0063213	10
C10	75040	Holmgren	P014587	XX0063212	10
C1	80160	Holmgren	P014589	XX0063211	10
A11	74360	Holmgren	P014585	XX0063210	10
C11	75400	Holmgren	P014585	XX0063209	10
D18	72400	Holmgren	P014585	XX0063208	10
A19	74360	Holmgren	P014588	XX0063207	10
B7	75600	Holmgren	P014585	XX0063206	10
D7	72640	Holmgren	P014585	XX0063205	10
A14	80800	Holmgren	P014590	XX0063204	10
B10	76000	Holmgren	P014588	XX0063203	10
D10	71800	Holmgren	P014588	XX0063202	10
B9	71840	Holmgren	P014585	XX0063201	10
D9	75720	Holmgren	P014585	XX0063200	10
B11	71880	Holmgren	P014585	XX0063199	10
A8	75200	Holmgren	P014586	XX0063198	10
D11	85160	Holmgren	P014585	XX0063197	10
D22	60840	Holmgren	P014590	XX0063196	10
B22	77440	Holmgren	P014589	XX0063195	10
D22	76880	Holmgren	P014589	XX0063194	10
C8	64640	Holmgren	P014586	XX0063193	10
B18	70720	Holmgren	P014589	XX0063192	10
D20	81960	Holmgren	P014590	XX0063191	10
A14	77960	Holmgren	P014585	XX0063190	10
D18	73880	Holmgren	P014589	XX0063189	10
A13	74000	Holmgren	P014585	XX0063188	10
B21	80400	Holmgren	P014588	XX0063187	10
B13	78640	Holmgren	P014587	XX0063186	10
D13	80280	Holmgren	P014587	XX0063185	10
A11	71920	Holmgren	P014586	XX0063184	10
C13	85040	Holmgren	P014585	XX0063183	10
B1	77360	Holmgren	P014586	XX0063182	10
D1	75960	Holmgren	P014586	XX0063181	10
A6	76600	Holmgren	P014589	XX0063180	10
C6	66680	Holmgren	P014589	XX0063179	10
D6	71920	Holmgren	P014585	XX0063178	10
B21	79800	Holmgren	P014589	XX0063177	10
B6	68600	Holmgren	P014589	XX0063176	10
C11	78080	Holmgren	P014586	XX0063175	10
D10	60040	Holmgren	P014589	XX0063174	10
B11	75120	Holmgren	P014587	XX0063173	10
D1	79720	Holmgren	P014590	XX0063172	10
C3	78480	Holmgren	P014586	XX0063171	10
D6	68360	Holmgren	P014589	XX0063170	10
D11	82800	Holmgren	P014587	XX0063169	10
C12	77680	Holmgren	P014585	XX0063168	10
A11	75600	Holmgren	P014588	XX0063167	10
D10	81400	Holmgren	P014590	XX0063166	10
B6	75040	Holmgren	P014585	XX0063165	10
C11	72920	Holmgren	P014588	XX0063164	10
B3	65400	Holmgren	P014589	XX0063163	10
B14	82800	Holmgren	P014590	XX0063162	10
B2	70840	Holmgren	P014588	XX0063161	10
B2	73160	Holmgren	P014587	XX0063160	10
D2	82680	Holmgren	P014587	XX0063159	10
A10	81080	Holmgren	P014590	XX0063158	10
C11	76680	Holmgren	P014590	XX0063157	10
B16	69920	Holmgren	P014589	XX0063156	10
D21	77920	Holmgren	P014589	XX0063155	10
B4	69240	Holmgren	P014587	XX0063154	10
D4	71240	Holmgren	P014587	XX0063153	10
C16	70040	Holmgren	P014589	XX0063152	10
B3	63760	Holmgren	P014588	XX0063151	10
C9	76400	Holmgren	P014589	XX0063150	10
B5	58480	Holmgren	P014589	XX0063149	10
C17	72800	Holmgren	P014585	XX0063148	10
A10	67120	Holmgren	P014585	XX0063147	10
C10	73600	Holmgren	P014585	XX0063146	10
A21	71360	Holmgren	P014589	XX0063145	10
B11	66560	Holmgren	P014588	XX0063144	10
D11	71320	Holmgren	P014588	XX0063143	10
A17	88320	Holmgren	P014589	XX0063142	10
D2	79240	Holmgren	P014585	XX0063141	10
B4	77520	Holmgren	P014585	XX0063140	10
B10	75360	Holmgren	P014586	XX0063139	10
A13	65600	Holmgren	P014587	XX0063138	10
B13	64320	Holmgren	P014588	XX0063137	10
D13	71040	Holmgren	P014588	XX0063136	10
C8	78680	Holmgren	P014589	XX0063135	10
C19	82320	Holmgren	P014590	XX0063134	10
C13	78760	Holmgren	P014587	XX0063133	10
C5	73320	Holmgren	P014589	XX0063132	10
C1	73120	Holmgren	P014587	XX0063131	10
C14	77640	Holmgren	P014588	XX0063130	10
C3	77000	Holmgren	P014589	XX0063129	10
A20	71320	Holmgren	P014587	XX0063128	10
D4	83600	Holmgren	P014585	XX0063127	10
C1	76440	Holmgren	P014585	XX0063126	10
A9	63360	Holmgren	P014588	XX0063125	10
C20	76880	Holmgren	P014587	XX0063124	10
D10	77040	Holmgren	P014586	XX0063123	10
A17	89800	Holmgren	P014590	XX0063122	10
C3	77040	Holmgren	P014585	XX0063121	10
B18	76200	Holmgren	P014586	XX0063120	10
D18	73440	Holmgren	P014586	XX0063119	10
A11	79640	Holmgren	P014589	XX0063118	10
A5	73640	Holmgren	P014585	XX0063117	10
C11	78200	Holmgren	P014589	XX0063116	10
C5	70880	Holmgren	P014585	XX0063115	10
B15	62560	Holmgren	P014588	XX0063114	10
A7	76040	Holmgren	P014585	XX0063113	10
C7	78880	Holmgren	P014585	XX0063112	10
B12	70720	Holmgren	P014585	XX0063111	10
D12	72040	Holmgren	P014585	XX0063110	10
A15	82640	Holmgren	P014587	XX0063109	10
B14	72400	Holmgren	P014585	XX0063108	10
D14	82120	Holmgren	P014585	XX0063107	10
C15	79680	Holmgren	P014587	XX0063106	10
A18	78280	Holmgren	P014589	XX0063105	10
B3	71400	Holmgren	P014590	XX0063104	10
D13	66280	Holmgren	P014589	XX0063103	10
C18	81800	Holmgren	P014589	XX0063102	10
B16	77360	Holmgren	P014585	XX0063101	10
A4	78040	Holmgren	P014587	XX0063100	10
D5	64080	Holmgren	P014589	XX0063099	10
C21	88720	Holmgren	P014589	XX0063098	10
D19	69960	Holmgren	P014589	XX0063097	10
B20	80320	Holmgren	P014586	XX0063096	10
D20	77360	Holmgren	P014586	XX0063095	10
A7	78240	Holmgren	P014589	XX0063094	10
B3	73720	Holmgren	P014585	XX0063093	10
C3	69000	Holmgren	P014587	XX0063092	10
B22	70960	Holmgren	P014586	XX0063091	10
D22	80320	Holmgren	P014586	XX0063090	10
C17	76680	Holmgren	P014589	XX0063089	10
D3	70240	Holmgren	P014585	XX0063088	10
A22	72600	Holmgren	P014587	XX0063087	10
B18	75200	Holmgren	P014587	XX0063086	10
C2	74640	Holmgren	P014588	XX0063085	10
D16	75080	Holmgren	P014585	XX0063084	10
B7	69440	Holmgren	P014589	XX0063083	10
A16	72840	Holmgren	P014588	XX0063082	10
C2	74960	Holmgren	P014589	XX0063081	10
A20	86520	Holmgren	P014589	XX0063080	10
A4	69800	Holmgren	P014588	XX0063079	10
C4	80200	Holmgren	P014588	XX0063078	10
C20	79360	Holmgren	P014589	XX0063077	10
D15	76320	Holmgren	P014588	XX0063076	10
B17	73160	Holmgren	P014588	XX0063075	10
A13	67760	Holmgren	P014586	XX0063074	10
D17	77000	Holmgren	P014588	XX0063073	10
C13	70560	Holmgren	P014586	XX0063072	10
A9	66160	Holmgren	P014585	XX0063071	10
C9	66280	Holmgren	P014585	XX0063070	10
C2	77520	Holmgren	P014586	XX0063069	10
A15	67040	Holmgren	P014586	XX0063068	10
C15	76480	Holmgren	P014586	XX0063067	10
A17	77520	Holmgren	P014586	XX0063066	10
C17	78560	Holmgren	P014586	XX0063065	10
C2	72680	Holmgren	P014587	XX0063064	10
A7	77920	Holmgren	P014571	XX0063063	10
A12	76560	Holmgren	P014574	XX0063062	10
B10	70080	Holmgren	P014574	XX0063061	10
C18	62840	Holmgren	P014580	XX0063060	10
A16	75600	Holmgren	P014584	XX0063059	10
D18	76400	Holmgren	P014578	XX0063058	10
B19	69880	Holmgren	P014596	XX0063057	10
D2	73840	Holmgren	P014593	XX0063056	10
B18	52800	Holmgren	P014578	XX0063055	10
D22	73400	Holmgren	P014597	XX0063054	10
C2	65440	Holmgren	P014569	XX0063053	10
C13	73120	Holmgren	P014592	XX0063052	10
D14	82200	Holmgren	P014596	XX0063051	10
A13	72240	Holmgren	P014580	XX0063050	10
A15	79240	Holmgren	P014592	XX0063049	10
A17	81000	Holmgren	P014592	XX0063048	10
B3	68720	Holmgren	P014571	XX0063047	10
C2	79880	Holmgren	P014597	XX0063046	10
C12	79920	Holmgren	P014591	XX0063045	10
D2	67080	Holmgren	P014579	XX0063044	10
B6	73240	Holmgren	P014576	XX0063043	10
A13	79400	Holmgren	P014576	XX0063042	10
D11	82240	Holmgren	P014595	XX0063041	10
C6	64120	Holmgren	P014569	XX0063040	10
